Student IDs,Day,Hour,Activity,Duration
50,0,6,1,0
50,0,6,2,0
50,0,7,0.0,879
50,0,7,1,0
50,0,7,2,0
50,0,8,0.0,789
50,0,8,1,0
50,0,8,2,0
50,0,9,0.0,849
50,0,9,1,0
50,0,9,2,0
50,0,10,0.0,951
50,0,10,1,0
50,0,10,2,0
50,0,11,0.0,606
50,0,11,1.0,342
50,0,11,2,0
50,0,12,0.0,1032
50,0,12,1,0
50,0,12,2,0
50,0,13,0.0,888
50,0,13,2.0,9
50,0,13,1.0,96
50,0,14,0.0,918
50,0,14,1.0,102
50,0,14,2,0
50,0,15,0.0,1008
50,0,15,1,0
50,0,15,2,0
50,0,16,0.0,1041
50,0,16,1,0
50,0,16,2,0
50,0,17,0.0,981
50,0,17,1.0,12
50,0,17,2,0
50,0,18,0.0,978
50,0,18,1.0,27
50,0,18,2,0
50,0,19,0.0,1038
50,0,19,1,0
50,0,19,2,0
50,0,20,0.0,1038
50,0,20,1,0
50,0,20,2,0
50,0,21,0.0,1041
50,0,21,1,0
50,0,21,2,0
50,0,22,0.0,1041
50,0,22,1,0
50,0,22,2,0
50,0,23,0.0,1038
50,0,23,1,0
50,0,23,2,0
50,1,0,0.0,1032
50,1,0,1,0
50,1,0,2,0
50,1,1,0.0,1029
50,1,1,1,0
50,1,1,2,0
50,1,2,0.0,1041
50,1,2,1,0
50,1,2,2,0
50,1,3,0.0,1038
50,1,3,1,0
50,1,3,2,0
50,1,4,0.0,1041
50,1,4,1,0
50,1,4,2,0
50,1,5,0.0,1041
50,1,5,1,0
50,1,5,2,0
50,1,6,0.0,1038
50,1,6,1,0
50,1,6,2,0
50,1,7,0.0,1035
50,1,7,1,0
50,1,7,2,0
50,1,8,0.0,1038
50,1,8,1,0
50,1,8,2,0
50,1,9,0.0,1041
50,1,9,1,0
50,1,9,2,0
50,1,10,0.0,1038
50,1,10,1,0
50,1,10,2,0
50,1,11,0.0,1041
50,1,11,1,0
50,1,11,2,0
50,1,12,0.0,1038
50,1,12,1,0
50,1,12,2,0
50,1,13,0.0,1041
50,1,13,1,0
50,1,13,2,0
50,1,14,0.0,924
50,1,14,1.0,15
50,1,14,2,0
50,1,15,0.0,1005
50,1,15,1,0
50,1,15,2,0
50,1,16,0.0,1005
50,1,16,1,0
50,1,16,2,0
50,1,17,0.0,999
50,1,17,1,0
50,1,17,2,0
50,1,18,0.0,1038
50,1,18,1,0
50,1,18,2,0
50,1,19,0.0,885
50,1,19,1.0,21
50,1,19,2,0
50,1,20,0.0,1041
50,1,20,1,0
50,1,20,2,0
50,1,21,0.0,1041
50,1,21,1,0
50,1,21,2,0
50,1,22,0.0,1041
50,1,22,1,0
50,1,22,2,0
50,1,23,0.0,1038
50,1,23,1,0
50,1,23,2,0
50,2,0,0.0,1041
50,2,0,1,0
50,2,0,2,0
50,2,1,0.0,1041
50,2,1,1,0
50,2,1,2,0
50,2,2,0.0,879
50,2,2,1.0,141
50,2,2,2,0
50,2,3,0.0,1041
50,2,3,1,0
50,2,3,2,0
50,2,4,0.0,1038
50,2,4,1,0
50,2,4,2,0
50,2,5,0.0,1038
50,2,5,1,0
50,2,5,2,0
50,2,6,0.0,1041
50,2,6,1,0
50,2,6,2,0
50,2,7,0.0,1038
50,2,7,1,0
50,2,7,2,0
50,2,8,0.0,1041
50,2,8,1,0
50,2,8,2,0
50,2,9,0.0,936
50,2,9,1.0,78
50,2,9,2,0
50,2,10,0.0,951
50,2,10,1.0,66
50,2,10,2,0
50,2,11,0.0,888
50,2,11,1.0,90
50,2,11,2,0
50,2,12,0.0,1041
50,2,12,1,0
50,2,12,2,0
50,2,13,0.0,1041
50,2,13,1,0
50,2,13,2,0
50,2,14,0.0,1038
50,2,14,1,0
50,2,14,2,0
50,2,15,0.0,1038
50,2,15,1,0
50,2,15,2,0
50,2,16,0.0,1041
50,2,16,1,0
50,2,16,2,0
50,2,17,0.0,1038
50,2,17,1,0
50,2,17,2,0
50,2,18,0.0,1041
50,2,18,1,0
50,2,18,2,0
50,2,19,0.0,1038
50,2,19,1,0
50,2,19,2,0
50,2,20,0.0,1038
50,2,20,1,0
50,2,20,2,0
50,2,21,0.0,1041
50,2,21,1,0
50,2,21,2,0
50,2,22,0.0,1038
50,2,22,1,0
50,2,22,2,0
50,2,23,0.0,1041
50,2,23,1,0
50,2,23,2,0
50,3,0,0.0,1038
50,3,0,1,0
50,3,0,2,0
50,3,1,0.0,1041
50,3,1,1,0
50,3,1,2,0
50,3,2,0.0,795
50,3,2,1.0,216
50,3,2,2,0
50,3,3,0.0,1038
50,3,3,1,0
50,3,3,2,0
50,3,4,0.0,1041
50,3,4,1,0
50,3,4,2,0
50,3,5,0.0,1038
50,3,5,1,0
50,3,5,2,0
50,3,6,0.0,1041
50,3,6,1,0
50,3,6,2,0
50,3,7,0.0,1038
50,3,7,1,0
50,3,7,2,0
50,3,8,0.0,1038
50,3,8,1,0
50,3,8,2,0
50,3,9,0.0,1041
50,3,9,1,0
50,3,9,2,0
50,3,10,0.0,1038
50,3,10,1,0
50,3,10,2,0
50,3,11,0.0,1005
50,3,11,1.0,6
50,3,11,2,0
50,3,12,0.0,777
50,3,12,1.0,216
50,3,12,2,0
50,3,13,0.0,1026
50,3,13,1.0,3
50,3,13,2,0
50,3,14,0.0,1041
50,3,14,1,0
50,3,14,2,0
50,3,15,0.0,1038
50,3,15,1,0
50,3,15,2,0
50,3,16,0.0,1041
50,3,16,1,0
50,3,16,2,0
50,3,17,0.0,1041
50,3,17,1,0
50,3,17,2,0
50,3,18,0.0,1041
50,3,18,1,0
50,3,18,2,0
50,3,19,0.0,1038
50,3,19,1,0
50,3,19,2,0
50,3,20,0.0,1041
50,3,20,1,0
50,3,20,2,0
50,3,21,0.0,1035
50,3,21,1,0
50,3,21,2,0
50,3,22,0.0,1041
50,3,22,1,0
50,3,22,2,0
50,3,23,0.0,1038
50,3,23,1,0
50,3,23,2,0
50,4,0,0.0,1041
50,4,0,1,0
50,4,0,2,0
50,4,1,0.0,1041
50,4,1,1,0
50,4,1,2,0
50,4,2,0.0,828
50,4,2,1.0,186
50,4,2,2,0
50,4,3,0.0,1041
50,4,3,1,0
50,4,3,2,0
50,4,4,0.0,1038
50,4,4,1,0
50,4,4,2,0
50,4,5,0.0,1041
50,4,5,1,0
50,4,5,2,0
50,4,6,0.0,1038
50,4,6,1,0
50,4,6,2,0
50,4,7,0.0,1041
50,4,7,1,0
50,4,7,2,0
50,4,8,0.0,1038
50,4,8,1,0
50,4,8,2,0
50,4,9,0.0,1041
50,4,9,1,0
50,4,9,2,0
50,4,10,0.0,939
50,4,10,1.0,78
50,4,10,2,0
50,4,11,0.0,774
50,4,11,2.0,9
50,4,11,1.0,210
50,4,12,0.0,834
50,4,12,1.0,198
50,4,12,2,0
50,4,13,0.0,1038
50,4,13,1,0
50,4,13,2,0
50,4,14,0.0,1041
50,4,14,1,0
50,4,14,2,0
50,4,15,0.0,1038
50,4,15,1,0
50,4,15,2,0
50,4,16,0.0,1041
50,4,16,1,0
50,4,16,2,0
50,4,17,0.0,1038
50,4,17,1,0
50,4,17,2,0
50,4,18,0.0,1041
50,4,18,1,0
50,4,18,2,0
50,4,19,0.0,1038
50,4,19,1,0
50,4,19,2,0
50,4,20,0.0,1041
50,4,20,1,0
50,4,20,2,0
50,4,21,0.0,1038
50,4,21,1,0
50,4,21,2,0
50,4,22,0.0,1041
50,4,22,1,0
50,4,22,2,0
50,4,23,0.0,1041
50,4,23,1,0
50,4,23,2,0
50,5,0,0.0,672
50,5,0,1.0,177
50,5,0,2,0
50,5,1,0.0,588
50,5,1,1,0
50,5,1,2,0
50,5,2,0.0,687
50,5,2,1,0
50,5,2,2,0
50,5,3,0.0,951
50,5,3,1,0
50,5,3,2,0
50,5,4,0.0,969
50,5,4,1,0
50,5,4,2,0
50,5,5,0.0,1038
50,5,5,1,0
50,5,5,2,0
50,5,6,0.0,1038
50,5,6,1,0
50,5,6,2,0
50,5,7,0.0,1029
50,5,7,1,0
50,5,7,2,0
50,5,8,0.0,1038
50,5,8,1,0
50,5,8,2,0
50,5,9,0.0,1041
50,5,9,1,0
50,5,9,2,0
50,5,10,0.0,1020
50,5,10,1,0
50,5,10,2,0
50,5,11,0.0,1041
50,5,11,1,0
50,5,11,2,0
50,5,12,0.0,1041
50,5,12,1,0
50,5,12,2,0
50,5,13,0.0,897
50,5,13,1.0,123
50,5,13,2,0
50,5,14,0.0,1023
50,5,14,1.0,3
50,5,14,2,0
50,5,15,0.0,963
50,5,15,1.0,69
50,5,15,2,0
50,5,16,0.0,1038
50,5,16,1,0
50,5,16,2,0
50,5,17,0.0,1041
50,5,17,1,0
50,5,17,2,0
50,5,18,0.0,963
50,5,18,1.0,54
50,5,18,2,0
50,5,19,0.0,831
50,5,19,2.0,12
50,5,19,1.0,171
50,5,20,0.0,909
50,5,20,1.0,24
50,5,20,2,0
50,5,21,0.0,1035
50,5,21,1,0
50,5,21,2,0
50,5,22,0.0,1041
50,5,22,1,0
50,5,22,2,0
50,5,23,0.0,1038
50,5,23,1,0
50,5,23,2,0
50,6,0,0.0,1041
50,6,0,1,0
50,6,0,2,0
50,6,1,0.0,1038
50,6,1,1,0
50,6,1,2,0
50,6,2,0.0,1041
50,6,2,1,0
50,6,2,2,0
50,6,3,0.0,1038
50,6,3,1,0
50,6,3,2,0
50,6,4,0.0,1041
50,6,4,1,0
50,6,4,2,0
50,6,5,0.0,1038
50,6,5,1,0
50,6,5,2,0
50,6,6,0.0,1041
50,6,6,1,0
50,6,6,2,0
50,6,7,0.0,1038
50,6,7,1,0
50,6,7,2,0
50,6,8,0.0,1041
50,6,8,1,0
50,6,8,2,0
50,6,9,0.0,1041
50,6,9,1,0
50,6,9,2,0
50,6,10,0.0,1035
50,6,10,1,0
50,6,10,2,0
50,6,11,0.0,1041
50,6,11,1,0
50,6,11,2,0
50,6,12,0.0,1038
50,6,12,1,0
50,6,12,2,0
50,6,13,0.0,1038
50,6,13,1,0
50,6,13,2,0
50,6,14,0.0,1041
50,6,14,1,0
50,6,14,2,0
50,6,15,0.0,1038
50,6,15,1,0
50,6,15,2,0
50,6,16,0.0,1041
50,6,16,1,0
50,6,16,2,0
50,6,17,0.0,1038
50,6,17,1,0
50,6,17,2,0
50,6,18,0.0,1041
50,6,18,1,0
50,6,18,2,0
50,6,19,0.0,1038
50,6,19,1,0
50,6,19,2,0
50,6,20,0.0,1041
50,6,20,1,0
50,6,20,2,0
50,6,21,0.0,1038
50,6,21,1,0
50,6,21,2,0
50,6,22,0.0,1041
50,6,22,1,0
50,6,22,2,0
50,6,23,0.0,1038
50,6,23,1,0
50,6,23,2,0
50,0,0,0.0,1038
50,0,0,1,0
50,0,0,2,0
50,0,1,0.0,1041
50,0,1,1,0
50,0,1,2,0
50,0,2,0.0,1038
50,0,2,1,0
50,0,2,2,0
50,0,3,0.0,1041
50,0,3,1,0
50,0,3,2,0
50,0,4,0.0,1038
50,0,4,1,0
50,0,4,2,0
50,0,5,0.0,1041
50,0,5,1,0
50,0,5,2,0
50,0,6,0.0,1041
50,0,6,1,0
50,0,6,2,0
50,0,14,0.0,258
50,0,14,1,0
50,0,14,2,0
50,0,15,0.0,1035
50,0,15,1,0
50,0,15,2,0
50,0,16,0.0,1041
50,0,16,1,0
50,0,16,2,0
50,0,17,0.0,1041
50,0,17,1,0
50,0,17,2,0
50,0,18,0.0,1038
50,0,18,1,0
50,0,18,2,0
50,0,19,0.0,1041
50,0,19,1,0
50,0,19,2,0
50,0,20,0.0,1038
50,0,20,1,0
50,0,20,2,0
50,0,21,0.0,1041
50,0,21,1,0
50,0,21,2,0
50,0,22,0.0,1041
50,0,22,1,0
50,0,22,2,0
50,0,23,0.0,1038
50,0,23,1,0
50,0,23,2,0
50,1,0,0.0,1041
50,1,0,1,0
50,1,0,2,0
50,1,1,0.0,1041
50,1,1,1,0
50,1,1,2,0
50,1,2,0.0,885
50,1,2,2.0,15
50,1,2,1.0,117
50,1,3,0.0,1038
50,1,3,1,0
50,1,3,2,0
50,1,4,0.0,1041
50,1,4,1,0
50,1,4,2,0
50,1,5,0.0,1038
50,1,5,1,0
50,1,5,2,0
50,1,6,0.0,1041
50,1,6,1,0
50,1,6,2,0
50,1,7,0.0,1038
50,1,7,1,0
50,1,7,2,0
50,1,8,0.0,1032
50,1,8,1,0
50,1,8,2,0
50,1,9,0.0,1032
50,1,9,1,0
50,1,9,2,0
50,1,10,0.0,897
50,1,10,1.0,135
50,1,10,2,0
50,1,11,0.0,1038
50,1,11,1,0
50,1,11,2,0
50,1,12,0.0,1041
50,1,12,1,0
50,1,12,2,0
50,1,13,0.0,1038
50,1,13,1,0
50,1,13,2,0
50,1,14,0.0,1041
50,1,14,1,0
50,1,14,2,0
50,1,15,0.0,1017
50,1,15,1,0
50,1,15,2,0
50,1,16,0.0,1041
50,1,16,1,0
50,1,16,2,0
50,1,17,0.0,1041
50,1,17,1,0
50,1,17,2,0
50,1,18,0.0,1011
50,1,18,1,0
50,1,18,2,0
50,1,19,0.0,939
50,1,19,2.0,12
50,1,19,1.0,57
50,1,20,0.0,981
50,1,20,1.0,42
50,1,20,2,0
50,1,21,0.0,1023
50,1,21,1,0
50,1,21,2,0
50,1,22,0.0,1041
50,1,22,1,0
50,1,22,2,0
50,1,23,0.0,1038
50,1,23,1,0
50,1,23,2,0
50,2,0,0.0,1041
50,2,0,1,0
50,2,0,2,0
50,2,1,0.0,837
50,2,1,1.0,180
50,2,1,2,0
50,2,2,0.0,1032
50,2,2,1.0,3
50,2,2,2,0
50,2,3,0.0,1038
50,2,3,1,0
50,2,3,2,0
50,2,4,0.0,1041
50,2,4,1,0
50,2,4,2,0
50,2,5,0.0,1038
50,2,5,1,0
50,2,5,2,0
50,2,6,0.0,1041
50,2,6,1,0
50,2,6,2,0
50,2,7,0.0,1038
50,2,7,1,0
50,2,7,2,0
50,2,8,0.0,1026
50,2,8,1,0
50,2,8,2,0
50,2,9,0.0,1026
50,2,9,1,0
50,2,9,2,0
50,2,10,0.0,1020
50,2,10,1,0
50,2,10,2,0
50,2,11,0.0,1023
50,2,11,1,0
50,2,11,2,0
50,2,12,0.0,1041
50,2,12,1,0
50,2,12,2,0
50,2,13,0.0,900
50,2,13,1.0,132
50,2,13,2,0
50,2,14,0.0,1041
50,2,14,1,0
50,2,14,2,0
50,2,15,0.0,1041
50,2,15,1,0
50,2,15,2,0
50,2,16,0.0,1041
50,2,16,1,0
50,2,16,2,0
50,2,17,0.0,1041
50,2,17,1,0
50,2,17,2,0
50,2,18,0.0,1038
50,2,18,1,0
50,2,18,2,0
50,2,19,0.0,1041
50,2,19,1,0
50,2,19,2,0
50,2,20,0.0,759
50,2,20,1.0,168
50,2,20,2,0
50,2,21,0.0,1041
50,2,21,1,0
50,2,21,2,0
50,2,22,0.0,1041
50,2,22,1,0
50,2,22,2,0
50,3,0,0.0,810
50,3,0,1,0
50,3,0,2,0
50,3,1,0.0,660
50,3,1,1,0
50,3,1,2,0
50,5,13,0.0,372
50,5,13,1,0
50,5,13,2,0
50,5,14,0.0,918
50,5,14,1.0,18
50,5,14,2,0
50,5,15,0.0,1041
50,5,15,1,0
50,5,15,2,0
50,5,16,0.0,1041
50,5,16,1,0
50,5,16,2,0
50,5,17,0.0,1038
50,5,17,1,0
50,5,17,2,0
50,5,18,0.0,1041
50,5,18,1,0
50,5,18,2,0
50,5,19,0.0,1041
50,5,19,1,0
50,5,19,2,0
50,5,20,0.0,1041
50,5,20,1,0
50,5,20,2,0
50,5,21,0.0,1038
50,5,21,1,0
50,5,21,2,0
50,5,22,0.0,1041
50,5,22,1,0
50,5,22,2,0
50,5,23,0.0,1041
50,5,23,1,0
50,5,23,2,0
50,6,0,0.0,975
50,6,0,1.0,54
50,6,0,2,0
50,6,1,0.0,894
50,6,1,1.0,132
50,6,1,2,0
50,6,2,0.0,1041
50,6,2,1,0
50,6,2,2,0
50,6,3,0.0,1038
50,6,3,1,0
50,6,3,2,0
50,6,4,0.0,1041
50,6,4,1,0
50,6,4,2,0
50,6,5,0.0,1041
50,6,5,1,0
50,6,5,2,0
50,6,6,0.0,1038
50,6,6,1,0
50,6,6,2,0
50,6,7,0.0,1041
50,6,7,1,0
50,6,7,2,0
50,6,8,0.0,1041
50,6,8,1,0
50,6,8,2,0
50,6,9,0.0,1041
50,6,9,1,0
50,6,9,2,0
50,6,10,0.0,1011
50,6,10,1.0,9
50,6,10,2,0
50,6,11,0.0,969
50,6,11,1.0,63
50,6,11,2,0
50,6,12,0.0,960
50,6,12,1.0,72
50,6,12,2,0
50,6,13,0.0,1041
50,6,13,1,0
50,6,13,2,0
50,6,14,0.0,1041
50,6,14,1,0
50,6,14,2,0
50,6,15,0.0,1038
50,6,15,1,0
50,6,15,2,0
50,6,16,0.0,1038
50,6,16,1,0
50,6,16,2,0
50,6,17,0.0,1038
50,6,17,1,0
50,6,17,2,0
50,6,18,0.0,1041
50,6,18,1,0
50,6,18,2,0
50,6,19,0.0,1038
50,6,19,1,0
50,6,19,2,0
50,6,20,0.0,1041
50,6,20,1,0
50,6,20,2,0
50,6,21,0.0,1038
50,6,21,1,0
50,6,21,2,0
50,6,22,0.0,1038
50,6,22,1,0
50,6,22,2,0
50,6,23,0.0,1038
50,6,23,1,0
50,6,23,2,0
50,0,0,0.0,1041
50,0,0,1,0
50,0,0,2,0
50,0,1,0.0,1038
50,0,1,1,0
50,0,1,2,0
50,0,2,0.0,1041
50,0,2,1,0
50,0,2,2,0
50,0,3,0.0,1038
50,0,3,1,0
50,0,3,2,0
50,0,4,0.0,1041
50,0,4,1,0
50,0,4,2,0
50,0,5,0.0,1038
50,0,5,1,0
50,0,5,2,0
50,0,6,0.0,1041
50,0,6,1,0
50,0,6,2,0
50,0,7,0.0,1038
50,0,7,1,0
50,0,7,2,0
50,0,8,0.0,1041
50,0,8,1,0
50,0,8,2,0
50,0,9,0.0,1038
50,0,9,1,0
50,0,9,2,0
50,0,10,0.0,1041
50,0,10,1,0
50,0,10,2,0
50,0,11,0.0,1038
50,0,11,1,0
50,0,11,2,0
50,0,12,0.0,1041
50,0,12,1,0
50,0,12,2,0
50,0,13,0.0,1038
50,0,13,1,0
50,0,13,2,0
50,0,14,0.0,1038
50,0,14,1,0
50,0,14,2,0
50,0,15,0.0,1041
50,0,15,1,0
50,0,15,2,0
50,0,16,0.0,1041
50,0,16,1,0
50,0,16,2,0
50,0,17,0.0,1038
50,0,17,1,0
50,0,17,2,0
50,0,18,0.0,1038
50,0,18,1,0
50,0,18,2,0
50,3,17,0.0,759
50,3,17,1,0
50,3,17,2,0
50,3,18,0.0,663
50,3,18,1,0
50,3,18,2,0
50,3,19,0.0,1038
50,3,19,1,0
50,3,19,2,0
50,3,20,0.0,1035
50,3,20,1,0
50,3,20,2,0
50,3,21,0.0,1038
50,3,21,1,0
50,3,21,2,0
50,3,22,0.0,1041
50,3,22,1,0
50,3,22,2,0
50,3,23,0.0,1038
50,3,23,1,0
50,3,23,2,0
50,4,0,0.0,1041
50,4,0,1,0
50,4,0,2,0
50,4,1,0.0,1038
50,4,1,1,0
50,4,1,2,0
50,4,2,0.0,1041
50,4,2,1,0
50,4,2,2,0
50,4,3,0.0,1038
50,4,3,1,0
50,4,3,2,0
50,4,4,0.0,1038
50,4,4,1,0
50,4,4,2,0
50,4,5,0.0,1038
50,4,5,1,0
50,4,5,2,0
50,4,6,0.0,1041
50,4,6,1,0
50,4,6,2,0
50,4,7,0.0,1038
50,4,7,1,0
50,4,7,2,0
50,4,8,0.0,1041
50,4,8,1,0
50,4,8,2,0
50,4,9,0.0,1038
50,4,9,1,0
50,4,9,2,0
50,4,10,0.0,1041
50,4,10,1,0
50,4,10,2,0
50,4,11,0.0,1032
50,4,11,1,0
50,4,11,2,0
50,4,12,0.0,1038
50,4,12,1,0
50,4,12,2,0
50,4,13,0.0,876
50,4,13,1.0,120
50,4,13,2,0
50,4,14,0.0,708
50,4,14,1.0,135
50,4,14,2,0
50,4,15,0.0,690
50,4,15,1.0,270
50,4,15,2,0
50,5,18,0.0,402
50,5,18,1.0,60
50,5,18,2,0
50,5,19,0.0,546
50,5,19,1,0
50,5,19,2,0
50,5,20,0.0,1017
50,5,20,1,0
50,5,20,2,0
50,5,21,0.0,1032
50,5,21,1,0
50,5,21,2,0
50,5,22,0.0,1035
50,5,22,1,0
50,5,22,2,0
50,5,23,0.0,1014
50,5,23,1,0
50,5,23,2,0
50,6,0,0.0,966
50,6,0,1,0
50,6,0,2,0
50,6,1,0.0,1038
50,6,1,1,0
50,6,1,2,0
50,6,2,0.0,1041
50,6,2,1,0
50,6,2,2,0
50,6,3,0.0,1038
50,6,3,1,0
50,6,3,2,0
50,6,4,0.0,1041
50,6,4,1,0
50,6,4,2,0
50,6,5,0.0,1038
50,6,5,1,0
50,6,5,2,0
50,6,6,0.0,1041
50,6,6,1,0
50,6,6,2,0
50,6,7,0.0,1038
50,6,7,1,0
50,6,7,2,0
50,6,8,0.0,1041
50,6,8,1,0
50,6,8,2,0
50,6,9,0.0,1038
50,6,9,1,0
50,6,9,2,0
50,6,10,0.0,1041
50,6,10,1,0
50,6,10,2,0
50,6,11,0.0,1038
50,6,11,1,0
50,6,11,2,0
50,6,12,0.0,1038
50,6,12,1,0
50,6,12,2,0
50,6,13,0.0,1038
50,6,13,1,0
50,6,13,2,0
50,6,14,0.0,1041
50,6,14,1,0
50,6,14,2,0
50,6,15,0.0,1038
50,6,15,1,0
50,6,15,2,0
50,6,16,0.0,1041
50,6,16,1,0
50,6,16,2,0
50,6,17,0.0,984
50,6,17,1,0
50,6,17,2,0
50,6,18,0.0,1038
50,6,18,1,0
50,6,18,2,0
50,6,19,0.0,1041
50,6,19,1,0
50,6,19,2,0
50,6,20,0.0,1038
50,6,20,1,0
50,6,20,2,0
50,6,21,0.0,1020
50,6,21,1,0
50,6,21,2,0
50,6,22,0.0,1038
50,6,22,1,0
50,6,22,2,0
50,6,23,0.0,1041
50,6,23,1,0
50,6,23,2,0
50,0,0,0.0,1038
50,0,0,1,0
50,0,0,2,0
50,0,1,0.0,1041
50,0,1,1,0
50,0,1,2,0
50,0,2,0.0,1038
50,0,2,1,0
50,0,2,2,0
50,0,3,0.0,1041
50,0,3,1,0
50,0,3,2,0
50,0,4,0.0,1038
50,0,4,1,0
50,0,4,2,0
50,0,5,0.0,1041
50,0,5,1,0
50,0,5,2,0
50,0,6,0.0,1038
50,0,6,1,0
50,0,6,2,0
50,0,7,0.0,1041
50,0,7,1,0
50,0,7,2,0
50,0,8,0.0,1038
50,0,8,1,0
50,0,8,2,0
50,0,9,0.0,1041
50,0,9,1,0
50,0,9,2,0
50,0,10,0.0,1038
50,0,10,1,0
50,0,10,2,0
50,0,11,0.0,984
50,0,11,1.0,9
50,0,11,2,0
50,0,12,0.0,474
50,0,12,1.0,180
50,0,12,2,0
50,0,13,0.0,699
50,0,13,1.0,168
50,0,13,2,0
50,0,14,0.0,864
50,0,14,1.0,105
50,0,14,2,0
50,0,15,0.0,627
50,0,15,2.0,15
50,0,15,1.0,336
50,0,16,0.0,1035
50,0,16,1,0
50,0,16,2,0
50,0,17,0.0,1035
50,0,17,1,0
50,0,17,2,0
50,0,18,0.0,1041
50,0,18,1,0
50,0,18,2,0
50,0,19,0.0,1038
50,0,19,1,0
50,0,19,2,0
50,0,20,0.0,1041
50,0,20,1,0
50,0,20,2,0
50,0,21,0.0,1038
50,0,21,1,0
50,0,21,2,0
50,0,22,0.0,1041
50,0,22,1,0
50,0,22,2,0
50,0,23,0.0,1032
50,0,23,1,0
50,0,23,2,0
50,1,0,0.0,1035
50,1,0,1,0
50,1,0,2,0
50,1,1,0.0,1041
50,1,1,1,0
50,1,1,2,0
50,1,2,0.0,1041
50,1,2,1,0
50,1,2,2,0
50,1,3,0.0,1041
50,1,3,1,0
50,1,3,2,0
50,1,4,0.0,1035
50,1,4,1,0
50,1,4,2,0
50,1,5,0.0,1041
50,1,5,1,0
50,1,5,2,0
50,1,6,0.0,1038
50,1,6,1,0
50,1,6,2,0
50,1,14,0.0,297
50,1,14,1,0
50,1,14,2,0
50,1,15,0.0,669
50,1,15,1,0
50,1,15,2,0
50,1,16,0.0,1041
50,1,16,1,0
50,1,16,2,0
50,1,17,0.0,1038
50,1,17,1,0
50,1,17,2,0
50,1,18,0.0,1041
50,1,18,1,0
50,1,18,2,0
50,1,19,0.0,1038
50,1,19,1,0
50,1,19,2,0
50,1,20,0.0,1044
50,1,20,1,0
50,1,20,2,0
50,1,21,0.0,963
50,1,21,1,0
50,1,21,2,0
50,1,22,0.0,1020
50,1,22,1,0
50,1,22,2,0
50,1,23,0.0,1008
50,1,23,1,0
50,1,23,2,0
50,2,0,0.0,1020
50,2,0,1,0
50,2,0,2,0
50,2,1,0.0,1038
50,2,1,1,0
50,2,1,2,0
50,2,2,0.0,1038
50,2,2,1,0
50,2,2,2,0
50,2,3,0.0,1038
50,2,3,1,0
50,2,3,2,0
50,2,4,0.0,1038
50,2,4,1,0
50,2,4,2,0
50,2,5,0.0,1041
50,2,5,1,0
50,2,5,2,0
50,2,6,0.0,1038
50,2,6,1,0
50,2,6,2,0
50,2,7,0.0,1038
50,2,7,1,0
50,2,7,2,0
50,2,8,0.0,1041
50,2,8,1,0
50,2,8,2,0
50,2,9,0.0,1041
50,2,9,1,0
50,2,9,2,0
50,2,10,0.0,1041
50,2,10,1,0
50,2,10,2,0
50,2,11,0.0,1038
50,2,11,1,0
50,2,11,2,0
50,2,12,0.0,1041
50,2,12,1,0
50,2,12,2,0
50,2,13,0.0,1041
50,2,13,1,0
50,2,13,2,0
50,2,14,0.0,1038
50,2,14,1,0
50,2,14,2,0
50,2,15,0.0,1041
50,2,15,1,0
50,2,15,2,0
50,2,16,0.0,1038
50,2,16,1,0
50,2,16,2,0
50,2,17,0.0,1041
50,2,17,1,0
50,2,17,2,0
50,1,19,0.0,900
50,1,19,1,0
50,1,19,2,0
50,1,20,0.0,774
50,1,20,1,0
50,1,20,2,0
50,1,21,0.0,1017
50,1,21,1.0,9
50,1,21,2,0
50,1,22,0.0,1032
50,1,22,1,0
50,1,22,2,0
50,1,23,0.0,1035
50,1,23,1,0
50,1,23,2,0
50,2,0,0.0,999
50,2,0,1,0
50,2,0,2,0
50,4,13,0.0,900
50,4,13,1,0
50,4,13,2,0
50,4,14,0.0,843
50,4,14,1,0
50,4,14,2,0
50,4,15,0.0,1038
50,4,15,1,0
50,4,15,2,0
50,4,16,0.0,1038
50,4,16,1,0
50,4,16,2,0
50,4,17,0.0,573
50,4,17,1.0,189
50,4,17,2,0
50,4,18,0.0,1038
50,4,18,1,0
50,4,18,2,0
50,4,19,0.0,1038
50,4,19,1,0
50,4,19,2,0
50,4,20,0.0,1041
50,4,20,1,0
50,4,20,2,0
50,4,21,0.0,1038
50,4,21,1,0
50,4,21,2,0
50,4,22,0.0,1038
50,4,22,1,0
50,4,22,2,0
50,1,23,0.0,1041
50,1,23,1,0
50,1,23,2,0
51,2,0,0.0,1041
51,2,0,1,0
51,2,0,2,0
51,2,1,0.0,1038
51,2,1,1,0
51,2,1,2,0
51,2,2,0.0,1038
51,2,2,1,0
51,2,2,2,0
51,2,3,0.0,1041
51,2,3,1,0
51,2,3,2,0
51,2,4,0.0,1038
51,2,4,1,0
51,2,4,2,0
51,2,5,0.0,1041
51,2,5,1,0
51,2,5,2,0
51,2,6,0.0,1038
51,2,6,1,0
51,2,6,2,0
51,2,7,0.0,1041
51,2,7,1,0
51,2,7,2,0
51,2,8,0.0,1038
51,2,8,1,0
51,2,8,2,0
51,2,9,0.0,1041
51,2,9,1,0
51,2,9,2,0
51,2,10,0.0,1038
51,2,10,1,0
51,2,10,2,0
51,2,11,0.0,1041
51,2,11,1,0
